,rt_id,critic_id,review_score
436,m/1010793-its_alive,3510,60.0
437,m/1010793-its_alive,3510,60.0
446,m/1011615-king_kong,2620,75.0
447,m/1011615-king_kong,2620,75.0
458,m/1012164-legend,5316,50.0
461,m/1012386-lion_in_winter,2858,80.0
467,m/1012665-longest_yard,5413,68.0
469,m/1012928-m,1867,100.0
474,m/1013139-maltese_falcon,1428,93.0
507,m/1015052-night_of_the_living_dead,2605,100.0
518,m/1016338-pink_panther,3510,60.0
520,m/1016359-piranha,3391,40.0
525,m/1016479-point_blank,3510,80.0
528,m/1016534-popeye,3051,80.0
529,m/1016534-popeye,703,87.5
533,m/1016591-postman_always_rings_twice,1698,100.0
539,m/1016837-promised_land,3184,60.0
542,m/1017321-red_dawn,2558,0.0
571,m/1018688-shadow_of_a_doubt,3584,100.0
575,m/1018891-short_circuit,5316,37.5
582,m/1019544-spartacus,1798,60.0
588,m/1019829-star_is_born,5952,100.0
595,m/1020287-stranger,2605,75.0
606,m/1021186-them,1698,75.0
611,m/1021242-thing,1698,100.0
620,m/1021749-touch_of_evil,1428,88.0
624,m/1022172-twelve_oclock_high,5593,88.0
625,m/1022172-twelve_oclock_high,4451,80.0
629,m/1022473-valley_girl,3558,75.0
633,m/1023205-warriors,2605,62.5
635,m/1023316-weird_science,4817,80.0
638,m/1023717-willard,3510,60.0
643,m/1024192-wuthering_heights,3510,60.0
644,m/1028554-blue_steel,5316,75.0
645,m/1028554-blue_steel,5316,75.0
646,m/1028711-mystery_train,5316,87.5
648,m/1028715-revolution,4169,30.0
649,m/1028715-revolution,2630,0.0
650,m/1029042-henry_v,1798,90.0
655,m/1029314-dick_tracy,4817,40.0
656,m/1029427-navy_seals,1135,25.0
657,m/1029427-navy_seals,4817,20.0
659,m/102_dalmatians,2121,50.0
662,m/1031385-jungle_book,2628,80.0
666,m/1032180-after_hours,5316,100.0
672,m/1036179-hot_shots,5593,70.0
685,m/1038726-beethoven,5316,62.5
694,m/1040322-of_mice_and_men,4812,83.0
695,m/1040322-of_mice_and_men,4812,83.0
697,m/1040378-cool_world,5316,25.0
699,m/1040379-singles,5316,75.0
707,m/1041911-unforgiven,2342,40.0
708,m/1042059-leap_of_faith,5316,75.0
714,m/1042295-vanishing,5316,25.0
715,m/1042295-vanishing,4037,60.0
721,m/1044522-firm,4223,60.0
723,m/1045518-secret_garden,4812,57.99999999999999
726,m/1045992-much_ado_about_nothing,5316,75.0
727,m/1045992-much_ado_about_nothing,5316,75.0
728,m/1046035-airborne,4037,20.0
729,m/1046035-airborne,4037,20.0
731,m/1046038-gettysburg,2820,60.0
733,m/1046060-high_noon,853,85.0
738,m/1046227-cool_runnings,5583,60.0
753,m/1053942-wolf,5223,60.0
759,m/1058426-junior,5871,25.0
762,m/1058517-little_women,5583,90.0
772,m/1061171-old_dark_house,2816,100.0
779,m/1062483-bad_boys,4812,42.0
781,m/1062983-smoke,3510,80.0
782,m/1063452-pocahontas,5223,40.0
785,m/1065598-babe,4099,75.0
794,m/1066170-kicking_and_screaming,5871,50.0
795,m/1066170-kicking_and_screaming,759,80.0
809,m/1068307-addiction,1135,50.0
814,m/1068779-dead_man_walking,5928,75.0
834,m/1071267-arrival,3829,25.0
837,m/1071464-last_supper,5214,37.5
840,m/1072011-rock,4812,67.0
841,m/1072011-rock,3985,70.0
851,m/1072457-chain_reaction,5316,62.5
853,m/1072875-jack,5316,37.5
857,m/1072972-fan,4389,75.0
863,m/1073161-bulletproof,1219,30.0
867,m/1073427-selena,3944,50.0
872,m/1074316-scream,4812,91.0
875,m/1074465-michael,5316,75.0
883,m/1075959-mother,5223,80.0
892,m/1077027-batman_and_robin,5979,40.0
903,m/1078955-game,4812,83.0
905,m/1079716-seven_years_in_tibet,4494,62.5
906,m/1079818-anastasia,5583,80.0
912,m/1080990-fallen,5928,25.0
924,m/1082899-hush,1428,37.0
927,m/1083171-perfect_murder,2450,60.0
929,m/1083326-les_miserables,4099,75.0
931,m/1083410-madeline,1647,75.0
943,m/1083659-rounders,5871,87.5
947,m/1084081-tango,1698,67.0
951,m/1084153-elizabeth,1604,100.0
960,m/1084928-true_crime,5316,75.0
963,m/1084964-psycho,5214,75.0
971,m/1086991-life,5593,50.0
993,m/1090759-deep_blue_sea,1219,70.0
998,m/1092437-in_too_deep,4389,62.5
1010,m/1093671-end_of_the_affair,4389,100.0
1013,m/1093843-mansfield_park,3398,75.0
1016,m/1093881-house_on_haunted_hill,3051,50.0
1018,m/1093901-tumbleweeds,5214,75.0
1019,m/1093901-tumbleweeds,5214,75.0
1020,m/1093976-bachelor,6320,25.0
1024,m/1094164-dog_of_flanders,5871,50.0
1028,m/1095081-boiler_room,4497,83.0
1046,m/1097822-running_free,5214,50.0
1050,m/1098149-patriot,3940,80.0
1056,m/1099492-saving_grace,4142,75.0
1058,m/1099604-art_of_war,4301,20.0
1061,m/1099659-crew,5280,62.5
1062,m/10_cloverfield_lane,4230,80.0
1063,m/10_cloverfield_lane,1153,75.0
1069,m/10th_and_wolf,4812,33.0
1074,m/1100122-beautiful,4655,40.0
1078,m/1100998-contender,4372,55.00000000000001
1087,m/1101191-blow_dry,5871,37.5
1090,m/1103281-traffic,5583,90.0
1093,m/1104038-double_take,3369,60.0
1095,m/1104203-pledge,2574,75.0
1105,m/1105979-brothers,2956,50.0
1107,m/1105990-heartbreakers,1698,57.99999999999999
1109,m/1106648-lie,2,80.0
1110,m/1107198-driven,2374,62.5
1117,m/1108185-animal,2956,40.0
1121,m/1108372-fast_and_the_furious,1698,57.99999999999999
1124,m/1108799-score,4984,60.0
1130,m/1109942-big_trouble,4984,20.0
1132,m/1110008-sidewalks_of_new_york,2374,75.0
1138,m/1110288-count_of_monte_cristo,2956,70.0
1142,m/1110925-invincible,4649,40.0
1154,m/1112617-new_guy,5296,25.0
1155,m/1112617-new_guy,5214,50.0
1157,m/1112954-rookie,2956,50.0
1158,m/1113375-showtime,1836,50.0
1165,m/1113649-enigma,4649,80.0
1173,m/1115907-1115907-they,2663,80.0
1179,m/1116774-swept_away,5871,37.5
1181,m/1117377-all_or_nothing,4495,62.0
1185,m/1118347-quiet_american,5922,60.0
1187,m/1119026-pinocchio,1836,37.5
1192,m/1121649-anger_management,3128,60.0
1194,m/1122382-spellbound,4361,70.0
1199,m/1125409-cabin_fever,5593,100.0
1200,m/1125461-luther,948,67.0
1204,m/1126165-good_boy,5871,75.0
1205,m/1126165-good_boy,355,60.0
1213,m/1128345-company,5296,83.0
1214,m/1129132-torque,3270,50.0
1217,m/1130191-reckoning,1088,70.0
1218,m/1130343-girl_next_door,1836,50.0
1222,m/1131155-envy,4714,25.0
1225,m/1131721-punisher,3269,30.0
1229,m/1133964-king_arthur,3269,40.0
1241,m/1142872-sky_high,2083,37.5
1242,m/1144274-sahara,4953,62.5
1262,m/1151916-1151916-nine_lives,948,83.0
1264,m/1152189-kids_in_america,1865,30.0
1267,m/1152276-rent,3311,80.0
1268,m/1152567-jarhead,1836,37.5
1270,m/1152954-new_world,1938,75.0
1271,m/1152954-new_world,3311,90.0
1276,m/1153341-breakfast_on_pluto,3487,62.5
1283,m/1155467-glory_road,2119,62.5
1287,m/1156246-casanova,1938,83.0
1288,m/1156283-doogal,1836,37.5
1294,m/1156587-clean,1625,62.5
1300,m/1158185-see_no_evil,2119,37.5
1303,m/1158195-marie_antoinette,1938,50.0
1308,m/1159122-christmas_in_the_clouds,4361,60.0
1315,m/1159177-free_zone,1938,50.0
1328,m/1164582-trade,3311,60.0
1332,m/1167633-driving_lessons,5160,60.0
1338,m/1171939-perfect_stranger,1938,42.0
1346,m/1174809-silk,1938,42.0
1357,m/1177708-descent,1836,75.0
1368,m/1183674-hunting_party,4078,50.0
1369,m/1183674-hunting_party,4078,50.0
1374,m/1188215-blindness,1938,67.0
1377,m/1188347-mad_money,4714,12.5
1383,m/1189217-angels_and_demons,6162,40.0
1388,m/1189844-the_bank_job,2374,75.0
1394,m/1190964-imagine_that,5320,60.0
1404,m/1192846-1192846-partition,2834,50.0
1408,m/1193230-state_of_play,1296,50.0
1415,m/1193377-chapter_27,5593,40.0
1426,m/1195103-happy_go_lucky,4950,80.0
1434,m/1195916-never_forever,6376,80.0
1436,m/1196003-princess_and_the_frog,2206,70.0
1442,m/1196293-reprise,1579,83.33333333333334
1443,m/1196293-reprise,2869,70.0
1444,m/1196432-before_the_rains,4714,50.0
1447,m/1196557-my_name_is_bruce,2993,20.0
1452,m/1197321-paris,3836,80.0
1453,m/1197321-paris,3836,80.0
1459,m/1198124-shutter_island,1938,67.0
1463,m/1200661-informant,1938,83.0
1464,m/1200743-wrecking_crew,4966,62.5
1472,m/1202111-greatest,5871,75.0
1478,m/1202807-easy_virtue,4291,60.0
1492,m/1205668-lodger,2374,75.0
1499,m/1207523-obsessed,4943,50.0
1506,m/1208173-splice,334,40.0
1516,m/1210830-antichrist,3785,50.0
1520,m/1211195-debt,1625,62.5
1521,m/1211195-debt,1625,62.5
1527,m/1211512-life_during_wartime,3184,67.0
1535,m/1211910-what_goes_up,4714,12.5
1541,m/1212410-get_him_to_the_greek,4714,50.0
1543,m/1212640-eclipse,6041,50.0
1545,m/1212694-blind_side,1938,67.0
1552,m/1213377-homecoming,3220,62.5
1559,m/1213718-did_you_hear_about_the_morgans,5143,50.0
1562,m/1213735-death_in_love,2374,83.0
1565,m/1213994-five_minutes_of_heaven,5593,90.0
1568,m/1214027-collector,5710,12.5
1571,m/1214097-despicable_me,3368,100.0
1575,m/1215969-i_sell_the_dead,391,80.0
1576,m/1215970-my_one_and_only,4943,70.0
1587,m/1220551-bounty_hunter,4291,40.0
1613,m/16_blocks,1938,50.0
1615,m/1922_2017,3627,30.0
1622,m/1br,1685,80.0
1627,m/2012,4868,20.0
1628,m/20th_century_women,3706,60.0
1635,m/21_jump_street_2011,1805,83.0
1636,m/22_jump_street,4196,60.0
1637,m/22_jump_street,1865,80.0
1641,m/258,5618,37.5
1655,m/2_fast_2_furious,4389,75.0
1656,m/2_guns,3487,40.0
1659,m/300,1938,75.0
1666,m/30_minutes_or_less,1805,67.0
1668,m/31,4432,0.0
1672,m/360_2012,1625,50.0
1675,m/3_from_hell,4312,42.0
1677,m/3_generations,3544,50.0
1680,m/3_women,2865,100.0
1683,m/40_days_and_40_nights,1836,62.5
1684,m/40_year_old_virgin,4984,75.0
1687,m/42_2013,5087,62.5
1691,m/44_inch_chest,1226,100.0
1696,m/47_ronin_2013,3514,25.0
1697,m/47_ronin_2013,1267,50.0
1702,m/52_tuesdays,2260,83.0
1704,m/54,1604,75.0
1709,m/5_to_7,3124,80.0
1714,m/6_underground,610,87.5
1715,m/6_underground,846,50.0
1719,m/88_minutes,1625,25.0
1726,m/The-Rum-Diary,1296,91.0
1736,m/a_christmas_prince,5146,60.0
1739,m/a_dangerous_method,1938,75.0
1745,m/a_dogs_purpose,2374,83.0
1751,m/a_field_in_england,5730,80.0
1753,m/a_futile_and_stupid_gesture,212,70.0
1756,m/a_girl_walks_home_alone_at_night,2260,100.0
1767,m/a_haunted_house,2628,0.0
1779,m/a_long_way_down,411,60.0
1782,m/a_million_ways_to_die_in_the_west,926,60.0
1793,m/a_nightmare_on_elm_street_4_the_dream_master,209,20.0
1796,m/a_perfect_getaway,832,40.0
1806,m/a_royal_night_out,5797,40.0
1812,m/a_simple_favor,906,75.0
1826,m/a_thousand_words,5143,25.0
1832,m/a_vigilante,1566,80.0
1841,m/abandoned,2934,50.0
1843,m/abcs_of_death_2,2131,85.0
1868,m/accepted,3269,50.0
1874,m/ace_ventura_pet_detective,5583,60.0
1878,m/across_the_universe,5160,90.0
1884,m/adam_resurrected,3585,70.0
1891,m/adjustment_bureau,347,60.0
1895,m/adopt_a_highway,4432,91.0
1897,m/adoration,1625,62.5
1906,m/adventures_of_baron_munchausen,5316,75.0
1908,m/adventures_of_elmo_in_grouchland,2818,75.0
1911,m/adventures_of_ichabod_and_mr_toad,1,80.0
1913,m/adventures_of_pluto_nash,1995,20.0
1914,m/adventures_of_priscilla_queen_of_the_desert,5259,60.0
1918,m/affair_of_the_necklace,6174,62.5
1922,m/afflicted_2013,2131,75.0
1924,m/affliction,1698,83.0
1925,m/affliction,1819,100.0
1928,m/after_earth,2720,0.0
1929,m/after_earth,2944,67.0
1930,m/after_life_2010,2374,83.0
1931,m/after_life_2010,4714,25.0
1937,m/afterschool,1836,50.0
1938,m/aftershock_2013,3184,70.0
1942,m/age_of_innocence,2574,100.0
1944,m/agent_cody_banks,1836,50.0
1950,m/ai_artificial_intelligence,1698,100.0
1953,m/aint_them_bodies_saints_2013,2336,75.0
1957,m/airplane,2605,87.5
1960,m/akeelah_and_the_bee,992,75.0
1968,m/alex_cross,3230,20.0
1969,m/alex_cross,636,85.0
1974,m/alexander,1836,62.5
1977,m/alexander_and_the_terrible_horrible_no_good_very_bad_day,3184,60.0
1979,m/ali,1836,50.0
1992,m/aliens_in_the_attic,3537,60.0
1993,m/aliens_in_the_attic,4965,25.0
1997,m/alita_battle_angel,4562,70.0
2000,m/all_about_the_benjamins,737,40.0
2001,m/all_about_the_benjamins,1836,62.5
2003,m/all_cheerleaders_die,1625,25.0
2008,m/all_good_things,2374,75.0
2011,m/all_i_see_is_you,1625,75.0
2013,m/all_is_bright_2013,3184,50.0
2023,m/all_the_bright_places,1236,75.0
2027,m/all_the_presidents_men,2131,100.0
2047,m/almost_human_2012,1625,50.0
2049,m/aloft,5793,20.0
2053,m/alone_2020_2,5491,70.0
2060,m/along_came_polly,1943,75.0
2063,m/alpha_2018,5579,85.0
2074,m/always,5316,50.0
2082,m/amarcord,1798,90.0
2085,m/amelia_2009,2999,62.5
2090,m/american_assassin_2017,5793,40.0
2094,m/american_buffalo,5316,62.5
2100,m/american_gangster,2374,75.0
2109,m/american_haunting,4714,50.0
2115,m/american_hustle,4950,80.0
2119,m/american_made_2017,5793,80.0
2127,m/american_pie,4389,75.0
2132,m/american_psycho,3145,37.5
2137,m/american_rhapsody,2118,50.0
2142,m/american_splendor,4361,90.0
2145,m/american_tail,5593,80.0
2147,m/american_ultra,4524,60.0
2148,m/american_violet,1846,60.0
2152,m/american_werewolf_in_london,1618,80.0
2154,m/americas_sweethearts,3792,50.0
2158,m/amistad,5871,62.5
2160,m/amityville_horror,5612,75.0
2164,m/amulet,4939,83.0
2172,m/an_evening_with_beverly_luff_linn_2018,3192,25.0
2173,m/an_evening_with_beverly_luff_linn_2018,1994,75.0
2174,m/anaconda,4142,50.0
2176,m/anacondas_the_hunt_for_the_blood_orchid,2956,40.0
2179,m/analyze_that,2937,40.0
2181,m/analyze_this,2169,57.99999999999999
2184,m/anatomy-of-a-murder,2816,100.0
2193,m/anesthesia,3184,60.0
2198,m/angels_with_dirty_faces,6047,100.0
2201,m/angus_thongs_and_perfect_snogging,6250,40.0
2204,m/animals_2014,846,80.0
2210,m/annabelle,5017,50.0
2219,m/annie_hall,1219,100.0
2220,m/annihilation,5425,62.5
2230,m/another_48_hrs,1135,37.5
2234,m/another_happy_day,1865,90.0
2236,m/another_year_2010,5187,80.0
2237,m/another_year_2010,3668,100.0
2238,m/ant_bully,1938,67.0
2239,m/ant_bully,4714,50.0
2248,m/antman,3584,80.0
2261,m/apocalypto,6164,100.0
2264,m/apollo_18,5242,42.0
2266,m/apostle_2018,4196,70.0
2268,m/appropriate_behavior,3459,83.0
2269,m/appropriate_behavior,846,60.0
2272,m/aqua_teen_hunger_force_colon_movie_film_for_theatres,3269,70.0
2282,m/architect,1836,25.0
2283,m/architect,1836,25.0
2292,m/argo_2012,2043,75.0
2295,m/arizona_dream,3510,80.0
2296,m/arkansas,5012,87.0
2300,m/armageddon,2304,70.0
2301,m/armageddon,4494,37.5
2309,m/around_the_bend,2374,83.0
2323,m/as_good_as_it_gets,5214,75.0
2330,m/ass_backwards_2013,3184,50.0
2334,m/assassination_of_jesse_james_by_the_coward_robert_ford,1938,91.0
2335,m/assassination_of_jesse_james_by_the_coward_robert_ford,1865,80.0
2337,m/assassination_tango,2374,75.0
2344,m/astronaut_farmer,6264,75.0
2354,m/atlantic_city,2605,87.5
2355,m/atlantic_city,5593,90.0
2374,m/austin_powers_international_man_of_mystery,6307,70.0
2375,m/austin_powers_international_man_of_mystery,2687,70.0
2384,m/autumn_in_new_york,5209,10.0
2387,m/avatar,1134,100.0
2390,m/avengers_age_of_ultron,4281,80.0
2393,m/avengers_endgame,5320,62.5
2398,m/await_further_instructions,532,80.0
2410,m/baby_boom,634,60.0
2413,m/baby_boy,4389,75.0
2418,m/baby_mama,1296,83.0
2421,m/babylon_ad,1938,42.0
2424,m/bachelorette,4626,75.0
2426,m/back-to-school,5316,75.0
2427,m/back-to-school,5593,80.0
2428,m/back_roads_2018,4126,70.0
2429,m/back_roads_2018,4126,70.0
2436,m/back_up_plan,2574,50.0
2440,m/backtrack_2016,4750,20.0
2446,m/bad_company_2002,2937,50.0
2450,m/bad_lieutenant,853,86.0
2455,m/bad_moms,4736,67.0
2459,m/bad_reputation_2018,2555,50.0
2474,m/badlands,604,50.0
2478,m/baghead,1865,70.0
2481,m/ball_of_fire,3510,80.0
2482,m/ballad_of_jack_and_rose,5143,50.0
2486,m/balls_of_fury,4714,37.5
2496,m/bandits,1836,37.5
2497,m/bandits,1836,37.5
2501,m/banger_sisters,5697,40.0
2521,m/barneys-version,2374,91.0
2523,m/barneys_great_adventure,5316,75.0
2526,m/barry_2016,4772,60.0
2528,m/barry_lyndon,5979,100.0
2536,m/baseketball,5583,60.0
2539,m/basic,2574,50.0
2541,m/basic_instinct,1798,70.0
2543,m/basic_instinct_2,903,10.0
2545,m/basket_case,1296,80.0
2557,m/batman_the_killing_joke,658,57.99999999999999
2559,m/batman_the_movie,5871,37.5
2563,m/bats,3985,0.0
2571,m/battle_of_the_year,6189,40.0
2574,m/battleship,1805,42.0
2577,m/baywatch_2017,2613,40.0
2582,m/beach,853,70.0
2584,m/beach_rats_2017,668,80.0
2585,m/beach_rats_2017,0,67.0
2590,m/beasts_of_the_southern_wild,4765,91.0
2595,m/beatles_the_help,743,100.0
2601,m/beautiful_country,517,50.0
2608,m/beautiful_thing,2574,75.0
2611,m/beauty_and_the_beast_1991,4812,75.0
2615,m/because_of_winndixie,1836,62.5
2618,m/becoming_2020_2,4476,75.0
2622,m/bedknobs_and_broomsticks,903,60.0
2625,m/bedtime_stories,4984,25.0
2626,m/bee_movie,3269,60.0
2637,m/before_i_fall,2516,40.0
2644,m/before_sunrise,5316,75.0
2645,m/before_sunrise,5214,75.0
2649,m/before_the_devil_knows_youre_dead,3341,40.0
2650,m/before_we_go,3544,25.0
2652,m/begin_again_2013,2009,60.0
2655,m/beginners,2374,75.0
2656,m/behind_the_candelabra,3597,7.000000000000001
2663,m/being_john_malkovich,4503,87.5
2664,m/being_julia,1625,50.0
2674,m/bellflower,1985,91.0
2675,m/bellflower,4240,83.0
2676,m/below,1836,50.0
2679,m/ben_hur_2016,595,78.3
2685,m/benjamin,2849,100.0
2692,m/berlin_syndrome,4765,75.0
2694,m/bernie_2011,5160,80.0
2700,m/better_living_through_chemistry,1238,50.0
2705,m/better_watch_out,5718,80.0
2706,m/between_two_ferns_the_movie,45,67.0
2718,m/beyond_borders,1836,37.5
2729,m/bicentennial_man,1604,0.0
2735,m/big_bad_love,5063,70.0
2742,m/big_daddy,5583,40.0
2751,m/big_fat_liar,3128,50.0
2753,m/big_game_2015,2720,100.0
2755,m/big_hero_6,2897,83.0
2759,m/big_miracle,4655,75.0
2764,m/big_night,1219,80.0
2775,m/big_trouble_in_little_china,1219,70.0
2784,m/billy_lynns_long_halftime_walk,5314,57.99999999999999
2798,m/birdcage,4812,91.0
2801,m/birth,4953,50.0
2815,m/black_47,5315,60.0
2816,m/black_balloon,4006,80.0
2822,m/black_death-2010,6061,80.0
2828,m/black_or_white,1110,70.0
2831,m/black_panther_2018,2118,87.5
2835,m/black_sea,4291,80.0
2837,m/black_snake_moan,6376,70.0
2838,m/black_swan_2010,1587,80.0
2844,m/blade_ii,1836,87.5
2846,m/blade_runner,1798,100.0
2849,m/blade_runner_2049,0,83.0
2858,m/blame_it_on_rio,5593,20.0
2866,m/blended,498,40.0
2868,m/bless_the_child,3369,40.0
2876,m/bliss_2019,2387,70.0
2877,m/bliss_2019,2387,70.0
2878,m/blitz_2011,5244,60.0
2886,m/blood_diamond,1938,67.0
2892,m/blood_on_her_name,4196,75.0
2894,m/blood_quantum,1338,83.0
2910,m/blow,1698,50.0
2922,m/blue_lagoon,5593,40.0
2931,m/blue_valentine,1110,80.0
2932,m/blue_velvet,1798,90.0
2938,m/boarding_gate,1938,75.0
2940,m/boat_trip,4649,20.0
2943,m/bobby_jones_stroke_of_genius,5871,87.5
2945,m/bodied,2471,75.0
2948,m/body_cam,846,37.5
2959,m/bolero_1984,2558,0.0
2960,m/bolt,3368,100.0
2961,m/bolt,4943,80.0
2964,m/bone_tomahawk,1169,74.0
2965,m/bone_tomahawk,4196,50.0
2966,m/bones,1416,30.0
2967,m/bones,1416,30.0
2973,m/bonnie_and_clyde,5316,100.0
2976,m/boogie_nights,890,42.0
2977,m/boogie_nights,5583,90.0
2982,m/boondock_saints_ii_all_saints_day,4714,25.0
2993,m/bottle_shock,2748,50.0
2995,m/boulevard_2014,998,50.0
3004,m/bourne_supremacy,6336,93.75
3006,m/bourne_ultimatum,2374,75.0
3009,m/boxcar_bertha,2865,50.0
3017,m/boy_culture,2640,70.0
3020,m/boy_erased,5579,95.0
3021,m/boy_who_could_fly,5316,75.0
3027,m/boys_dont_cry,3145,87.5
3041,m/breach,1938,75.0
3046,m/break_up,2956,80.0
3057,m/breaking_away,3051,80.0
3059,m/breaking_in_2018,6321,72.0
3075,m/brick_mansions,2488,90.0
3080,m/bride_of_the_wind,5871,75.0
3086,m/bridesmaids_2011,1169,50.0
3088,m/bridge_of_spies,5314,75.0
3098,m/bridget_jones_diary,2121,25.0
3107,m/bright_star,1938,75.0
3109,m/bright_young_things,5160,60.0
3124,m/broadcast_news,5316,100.0
3133,m/broken_city,5320,62.5
3134,m/broken_city,1236,37.5
3164,m/brothers_solomon,1865,45.0
3168,m/bruce_almighty,1219,70.0
3169,m/bruno,5187,60.0
3180,m/buffalo_66,2374,80.0
3183,m/buffalo_soldiers,1985,57.99999999999999
3189,m/bugs_life,4099,70.0
3195,m/bull_2020,4667,70.0
3201,m/bulletproof_monk,5360,62.5
3202,m/bulletproof_monk,1836,25.0
3204,m/bullitt,4680,60.0
3207,m/bulworth,743,87.5
3218,m/burke_and_hare,6118,60.0
3219,m/burlesque,1938,50.0
3244,m/butterfly_effect,2121,33.0
3247,m/cabaret,1219,60.0
3248,m/cabaret,1219,60.0
3249,m/cabin_in_the_sky,4655,80.0
3255,m/caddyshack_2,5593,20.0
3267,m/calendar_girls,5160,90.0
3275,m/calvary_2013,6342,80.0
3277,m/camp,1985,67.0
3290,m/cant_buy_me_love,5593,60.0
3295,m/capricorn_one,1219,60.0
3296,m/capricorn_one,2102,80.0
3304,m/captain_america_the_first_avenger,5143,50.0
3314,m/captain_phillips,1650,100.0
3319,m/captive_state,5359,85.0
3322,m/captivity,528,20.0
3325,m/carnage,6342,80.0
3333,m/cars,4984,87.5
3355,m/catch_22,1219,90.0
3359,m/catch_and_release,3269,40.0
3361,m/catch_me_if_you_can,5360,75.0
3362,m/catch_me_if_you_can,5360,75.0
3367,m/cats_and_dogs,2956,60.0
3372,m/cats_dont_dance,5316,75.0
3375,m/catwoman,1836,50.0
3377,m/cavalcade,2574,75.0
3387,m/cell_2016,1168,0.0
3392,m/cemetery_junction,5784,40.0
3396,m/center_stage,2956,60.0
3402,m/centurion,5449,40.0
3404,m/certain_women_2016,1819,87.5
3405,m/cesar_chavez_an_american_hero,2897,50.0
3418,m/chaos_theory,706,50.0
3424,m/chappie,6321,70.0
3425,m/chariots_of_fire,2574,87.5
3427,m/charlie_and_the_chocolate_factory,1938,75.0
3429,m/charlie_bartlett,1865,80.0
3434,m/charlie_st_cloud,4714,37.5
3435,m/charlie_wilsons_war,1938,83.0
3438,m/charlies_angels,2,50.0
3440,m/charlotte_gray,4159,37.5
3441,m/chasing_amy,3985,80.0
